ID,COLLECTED_AT,COMMAND,DAY_OF_WEEK,FILE_SIZE_BYTES,IO_SIZE_BYTES,LATENCY_SECONDS,OPERATION_TYPE,RAW_LATENCY,RAW_RESPONSE,RAW_THROUGHPUT,SYSTEM_NAME,THROUGHPUT_KB_PER_SECOND,TIME_OF_DAY
1,07:01.8,if=/dev/zero of=/tmp/file1 bs=1024000 count=976,WEEKDAY,1000000000,1024000,1.00799,WRITE,1.00799 s,"976+0 records in
976+0 records out
999424000 bytes (999 MB, 953 MiB) copied, 1.00799 s, 992 MB/s
",992 MB/s,GCF_DD,9.92E+08,BUSINESS_HOUR
2,07:02.0,if=/tmp/file1 of=/dev/null bs=1024000,WEEKDAY,,1024000,0.122035,READ,0.122035 s,"976+0 records in
976+0 records out
999424000 bytes (999 MB, 953 MiB) copied, 0.122035 s, 8.2 GB/s
",8.2 GB/s,GCF_DD,8.20E+09,BUSINESS_HOUR
3,09-11-23 0:07,if=/dev/zero of=/tmp/file1 bs=1024000 count=976,WEEKDAY,1000000000,1024000,1.22029,WRITE,1.22029 s,"976+0 records in
976+0 records out
999424000 bytes (999 MB) copied, 1.22029 s, 819 MB/s
",819 MB/s,LAMBDA_DD,8.19E+08,BUSINESS_HOUR
4,09-11-23 0:07,if=/tmp/file1 of=/dev/null bs=1024000,WEEKDAY,,1024000,0.133734,READ,0.133734 s,"976+0 records in
976+0 records out
999424000 bytes (999 MB) copied, 0.133734 s, 7.5 GB/s
",7.5 GB/s,LAMBDA_DD,7.50E+09,BUSINESS_HOUR
5,09-11-23 0:08,if=/dev/zero of=/tmp/file1 bs=1024000 count=976,WEEKDAY,1000000000,1024000,1.14524,WRITE,1.14524 s,"976+0 records in
976+0 records out
999424000 bytes (999 MB, 953 MiB) copied, 1.14524 s, 873 MB/s
",873 MB/s,GCF_DD,8.73E+08,BUSINESS_HOUR
6,08:01.5,if=/tmp/file1 of=/dev/null bs=1024000,WEEKDAY,,1024000,0.119144,READ,0.119144 s,"976+0 records in
976+0 records out
999424000 bytes (999 MB, 953 MiB) copied, 0.119144 s, 8.4 GB/s
",8.4 GB/s,GCF_DD,8.40E+09,BUSINESS_HOUR
7,08:02.4,if=/dev/zero of=/tmp/file1 bs=1024000 count=976,WEEKDAY,1000000000,1024000,0.661768,WRITE,0.661768 s,"976+0 records in
976+0 records out
999424000 bytes (999 MB) copied, 0.661768 s, 1.5 GB/s
",1.5 GB/s,LAMBDA_DD,1.50E+09,BUSINESS_HOUR
8,08:02.6,if=/tmp/file1 of=/dev/null bs=1024000,WEEKDAY,,1024000,0.14557,READ,0.14557 s,"976+0 records in
976+0 records out
999424000 bytes (999 MB) copied, 0.14557 s, 6.9 GB/s
",6.9 GB/s,LAMBDA_DD,6.90E+09,BUSINESS_HOUR
9,09:01.4,if=/dev/zero of=/tmp/file1 bs=1024000 count=976,WEEKDAY,1000000000,1024000,1.19617,WRITE,1.19617 s,"976+0 records in
976+0 records out
999424000 bytes (999 MB, 953 MiB) copied, 1.19617 s, 836 MB/s
",836 MB/s,GCF_DD,8.36E+08,BUSINESS_HOUR
10,09:01.5,if=/tmp/file1 of=/dev/null bs=1024000,WEEKDAY,,1024000,0.122332,READ,0.122332 s,"976+0 records in
976+0 records out
999424000 bytes (999 MB, 953 MiB) copied, 0.122332 s, 8.2 GB/s
",8.2 GB/s,GCF_DD,8.20E+09,BUSINESS_HOUR
11,09:02.4,if=/dev/zero of=/tmp/file1 bs=1024000 count=976,WEEKDAY,1000000000,1024000,0.647391,WRITE,0.647391 s,"976+0 records in
976+0 records out
999424000 bytes (999 MB) copied, 0.647391 s, 1.5 GB/s
",1.5 GB/s,LAMBDA_DD,1.50E+09,BUSINESS_HOUR
12,09:02.6,if=/tmp/file1 of=/dev/null bs=1024000,WEEKDAY,,1024000,0.129243,READ,0.129243 s,"976+0 records in
976+0 records out
999424000 bytes (999 MB) copied, 0.129243 s, 7.7 GB/s
",7.7 GB/s,LAMBDA_DD,7.70E+09,BUSINESS_HOUR
13,10:01.3,if=/dev/zero of=/tmp/file1 bs=1024000 count=976,WEEKDAY,1000000000,1024000,1.1638,WRITE,1.1638 s,"976+0 records in
976+0 records out
999424000 bytes (999 MB, 953 MiB) copied, 1.1638 s, 859 MB/s
",859 MB/s,GCF_DD,8.59E+08,BUSINESS_HOUR
14,10:01.5,if=/tmp/file1 of=/dev/null bs=1024000,WEEKDAY,,1024000,0.125097,READ,0.125097 s,"976+0 records in
976+0 records out
999424000 bytes (999 MB, 953 MiB) copied, 0.125097 s, 8.0 GB/s
",8.0 GB/s,GCF_DD,8.00E+09,BUSINESS_HOUR
15,10:02.4,if=/dev/zero of=/tmp/file1 bs=1024000 count=976,WEEKDAY,1000000000,1024000,0.680958,WRITE,0.680958 s,"976+0 records in
976+0 records out
999424000 bytes (999 MB) copied, 0.680958 s, 1.5 GB/s
",1.5 GB/s,LAMBDA_DD,1.50E+09,BUSINESS_HOUR
16,10:02.7,if=/tmp/file1 of=/dev/null bs=1024000,WEEKDAY,,1024000,0.153433,READ,0.153433 s,"976+0 records in
976+0 records out
999424000 bytes (999 MB) copied, 0.153433 s, 6.5 GB/s
",6.5 GB/s,LAMBDA_DD,6.50E+09,BUSINESS_HOUR
17,11:01.3,if=/dev/zero of=/tmp/file1 bs=1024000 count=976,WEEKDAY,1000000000,1024000,1.13672,WRITE,1.13672 s,"976+0 records in
976+0 records out
999424000 bytes (999 MB, 953 MiB) copied, 1.13672 s, 879 MB/s
",879 MB/s,GCF_DD,8.79E+08,BUSINESS_HOUR
